Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,PSH Flag Count,RST Flag Count,FIN Flag Count,Fwd Packet Length Mean,Bwd Packet Length Mean,Down/Up Ratio,Label
b-0,10.0.0.5,40000,10.0.0.10,80,6,1/7/2017 09:00:00,5000000,8,7,12000,50,0,6,1,0,0,450,600,1.2,BENIGN
b-1,10.0.0.5,40001,10.0.0.10,443,6,2/7/2017 09:02:00,5000100,9,8,12030,51,0,7,2,0,0,455,605,1.2,BENIGN
b-2,10.0.0.5,40002,10.0.0.10,80,6,3/7/2017 09:04:00,5000200,10,9,12060,52,0,8,1,0,0,460,610,1.2,BENIGN
b-3,10.0.0.5,40003,10.0.0.10,443,6,4/7/2017 09:06:00,5000300,11,10,12090,53,0,9,2,0,0,465,615,1.2,BENIGN
b-4,10.0.0.5,40004,10.0.0.10,80,6,5/7/2017 09:08:00,5000400,12,11,12120,54,0,6,1,0,0,470,620,1.2,BENIGN
b-5,10.0.0.5,40005,10.0.0.10,443,6,6/7/2017 09:10:00,5000500,8,7,12150,55,0,7,2,0,0,475,625,1.2,BENIGN
b-6,10.0.0.5,40006,10.0.0.10,80,6,7/7/2017 09:12:00,5000600,9,8,12180,56,0,8,1,0,0,480,630,1.2,BENIGN
b-7,10.0.0.5,40007,10.0.0.10,443,6,8/7/2017 09:14:00,5000700,10,9,12210,57,0,9,2,0,0,485,635,1.2,BENIGN
b-8,10.0.0.5,40008,10.0.0.10,80,6,9/7/2017 09:16:00,5000800,11,10,12240,58,0,6,1,0,0,490,640,1.2,BENIGN
b-9,10.0.0.5,40009,10.0.0.10,443,6,10/7/2017 09:18:00,5000900,12,11,12270,59,0,7,2,0,0,495,645,1.2,BENIGN
b-10,10.0.0.5,40010,10.0.0.10,80,6,11/7/2017 09:20:00,5001000,8,7,12300,50,0,8,1,0,0,500,650,1.2,BENIGN
b-11,10.0.0.5,40011,10.0.0.10,443,6,12/7/2017 09:22:00,5001100,9,8,12330,51,0,9,2,0,0,505,655,1.2,BENIGN
b-12,10.0.0.5,40012,10.0.0.10,80,6,13/7/2017 09:24:00,5001200,10,9,12360,52,0,6,1,0,0,510,660,1.2,BENIGN
b-13,10.0.0.5,40013,10.0.0.10,443,6,14/7/2017 09:26:00,5001300,11,10,12390,53,0,7,2,0,0,515,665,1.2,BENIGN
b-14,10.0.0.5,40014,10.0.0.10,80,6,15/7/2017 09:28:00,5001400,12,11,12420,54,0,8,1,0,0,520,670,1.2,BENIGN
b-15,10.0.0.5,40015,10.0.0.10,443,6,16/7/2017 09:30:00,5001500,8,7,12450,55,0,9,2,0,0,525,675,1.2,BENIGN
b-16,10.0.0.5,40016,10.0.0.10,80,6,17/7/2017 09:32:00,5001600,9,8,12480,56,0,6,1,0,0,530,680,1.2,BENIGN
b-17,10.0.0.5,40017,10.0.0.10,443,6,18/7/2017 09:34:00,5001700,10,9,12510,57,0,7,2,0,0,535,685,1.2,BENIGN
b-18,10.0.0.5,40018,10.0.0.10,80,6,19/7/2017 09:36:00,5001800,11,10,12540,58,0,8,1,0,0,540,690,1.2,BENIGN
b-19,10.0.0.5,40019,10.0.0.10,443,6,20/7/2017 09:38:00,5001900,12,11,12570,59,0,9,2,0,0,545,695,1.2,BENIGN
b-20,10.0.0.5,40020,10.0.0.10,80,6,21/7/2017 09:40:00,5002000,8,7,12600,50,0,6,1,0,0,550,700,1.2,BENIGN
b-21,10.0.0.5,40021,10.0.0.10,443,6,22/7/2017 09:42:00,5002100,9,8,12630,51,0,7,2,0,0,555,705,1.2,BENIGN
b-22,10.0.0.5,40022,10.0.0.10,80,6,23/7/2017 09:44:00,5002200,10,9,12660,52,0,8,1,0,0,560,710,1.2,BENIGN
b-23,10.0.0.5,40023,10.0.0.10,443,6,24/7/2017 09:46:00,5002300,11,10,12690,53,0,9,2,0,0,565,715,1.2,BENIGN
b-24,10.0.0.5,40024,10.0.0.10,80,6,25/7/2017 09:48:00,5002400,12,11,12720,54,0,6,1,0,0,570,720,1.2,BENIGN
ps-0,10.0.0.5,55000,10.0.0.20,1,6,1/7/2017 10:00:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-1,10.0.0.5,55001,10.0.0.20,2,6,1/7/2017 10:03:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-2,10.0.0.5,55002,10.0.0.20,3,6,1/7/2017 10:06:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-3,10.0.0.5,55003,10.0.0.20,4,6,1/7/2017 10:09:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-4,10.0.0.5,55004,10.0.0.20,5,6,1/7/2017 10:12:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-5,10.0.0.5,55005,10.0.0.20,6,6,1/7/2017 10:15:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-6,10.0.0.5,55006,10.0.0.20,7,6,1/7/2017 10:18:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-7,10.0.0.5,55007,10.0.0.20,8,6,1/7/2017 10:21:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-8,10.0.0.5,55008,10.0.0.20,9,6,1/7/2017 10:24:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-9,10.0.0.5,55009,10.0.0.20,10,6,1/7/2017 10:27:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-10,10.0.0.5,55010,10.0.0.20,11,6,1/7/2017 10:30:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-11,10.0.0.5,55011,10.0.0.20,12,6,1/7/2017 10:33:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-12,10.0.0.5,55012,10.0.0.20,13,6,1/7/2017 10:36:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-13,10.0.0.5,55013,10.0.0.20,14,6,1/7/2017 10:39:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
ps-14,10.0.0.5,55014,10.0.0.20,15,6,1/7/2017 10:42:00,300,1,0,100,3000,1,0,0,0,0,40,0,0,PortScan
dd-0,10.0.0.5,60000,10.0.0.30,80,6,5/7/2017 14:00:00,20000000,500,200,8000000,5000,50,100,50,5,5,900,200,0.5,DDoS
dd-1,10.0.0.5,60001,10.0.0.30,80,6,5/7/2017 14:05:00,20000000,510,205,8100000,5050,50,100,50,5,5,900,200,0.5,DDoS
dd-2,10.0.0.5,60002,10.0.0.30,80,6,5/7/2017 14:10:00,20000000,520,210,8200000,5100,50,100,50,5,5,900,200,0.5,DDoS
dd-3,10.0.0.5,60003,10.0.0.30,80,6,5/7/2017 14:15:00,20000000,530,215,8300000,5150,50,100,50,5,5,900,200,0.5,DDoS
dd-4,10.0.0.5,60004,10.0.0.30,80,6,5/7/2017 14:20:00,20000000,540,220,8400000,5200,50,100,50,5,5,900,200,0.5,DDoS
dd-5,10.0.0.5,60005,10.0.0.30,80,6,5/7/2017 14:25:00,20000000,550,225,8500000,5250,50,100,50,5,5,900,200,0.5,DDoS
dd-6,10.0.0.5,60006,10.0.0.30,80,6,5/7/2017 14:30:00,20000000,560,230,8600000,5300,50,100,50,5,5,900,200,0.5,DDoS
dd-7,10.0.0.5,60007,10.0.0.30,80,6,5/7/2017 14:35:00,20000000,570,235,8700000,5350,50,100,50,5,5,900,200,0.5,DDoS
dd-8,10.0.0.5,60008,10.0.0.30,80,6,5/7/2017 14:40:00,20000000,580,240,8800000,5400,50,100,50,5,5,900,200,0.5,DDoS
dd-9,10.0.0.5,60009,10.0.0.30,80,6,5/7/2017 14:45:00,20000000,590,245,8900000,5450,50,100,50,5,5,900,200,0.5,DDoS
do-0,10.0.0.5,61000,10.0.0.31,80,6,5/7/2017 15:00:00,15000000,300,100,2000000,200,30,80,30,2,2,800,250,0.4,DoS Hulk
do-1,10.0.0.5,61001,10.0.0.31,80,6,5/7/2017 15:05:00,15000000,308,104,2050000,205,30,80,30,2,2,800,250,0.4,DoS Hulk
do-2,10.0.0.5,61002,10.0.0.31,80,6,5/7/2017 15:10:00,15000000,316,108,2100000,210,30,80,30,2,2,800,250,0.4,DoS Hulk
do-3,10.0.0.5,61003,10.0.0.31,80,6,5/7/2017 15:15:00,15000000,324,112,2150000,215,30,80,30,2,2,800,250,0.4,DoS Hulk
do-4,10.0.0.5,61004,10.0.0.31,80,6,5/7/2017 15:20:00,15000000,332,116,2200000,220,30,80,30,2,2,800,250,0.4,DoS Hulk
do-5,10.0.0.5,61005,10.0.0.31,80,6,5/7/2017 15:25:00,15000000,340,120,2250000,225,30,80,30,2,2,800,250,0.4,DoS Hulk
do-6,10.0.0.5,61006,10.0.0.31,80,6,5/7/2017 15:30:00,15000000,348,124,2300000,230,30,80,30,2,2,800,250,0.4,DoS Hulk
do-7,10.0.0.5,61007,10.0.0.31,80,6,5/7/2017 15:35:00,15000000,356,128,2350000,235,30,80,30,2,2,800,250,0.4,DoS Hulk
do-8,10.0.0.5,61008,10.0.0.31,80,6,5/7/2017 15:40:00,15000000,364,132,2400000,240,30,80,30,2,2,800,250,0.4,DoS Hulk
do-9,10.0.0.5,61009,10.0.0.31,80,6,5/7/2017 15:45:00,15000000,372,136,2450000,245,30,80,30,2,2,800,250,0.4,DoS Hulk
bf-0,10.0.0.5,62000,10.0.0.40,22,6,4/7/2017 11:00:00,2000000,6,4,8000,8,1,5,2,0,0,200,250,1.0,SSH-Patator
bf-1,10.0.0.5,62001,10.0.0.40,21,6,4/7/2017 11:06:00,2000000,7,5,8050,9,1,5,2,0,0,200,250,1.0,FTP-Patator
bf-2,10.0.0.5,62002,10.0.0.40,22,6,4/7/2017 11:12:00,2000000,8,6,8100,10,1,5,2,0,0,200,250,1.0,SSH-Patator
bf-3,10.0.0.5,62003,10.0.0.40,21,6,4/7/2017 11:18:00,2000000,9,7,8150,11,1,5,2,0,0,200,250,1.0,FTP-Patator
bf-4,10.0.0.5,62004,10.0.0.40,22,6,4/7/2017 11:24:00,2000000,10,8,8200,12,1,5,2,0,0,200,250,1.0,SSH-Patator
bf-5,10.0.0.5,62005,10.0.0.40,21,6,4/7/2017 11:30:00,2000000,11,9,8250,13,1,5,2,0,0,200,250,1.0,FTP-Patator
bf-6,10.0.0.5,62006,10.0.0.40,22,6,4/7/2017 11:36:00,2000000,12,10,8300,14,1,5,2,0,0,200,250,1.0,SSH-Patator
bf-7,10.0.0.5,62007,10.0.0.40,21,6,4/7/2017 11:42:00,2000000,13,11,8350,15,1,5,2,0,0,200,250,1.0,FTP-Patator
bf-8,10.0.0.5,62008,10.0.0.40,22,6,4/7/2017 11:48:00,2000000,14,12,8400,16,1,5,2,0,0,200,250,1.0,SSH-Patator
bf-9,10.0.0.5,62009,10.0.0.40,21,6,4/7/2017 11:54:00,2000000,15,13,8450,17,1,5,2,0,0,200,250,1.0,FTP-Patator
bt-0,10.0.0.5,63000,192.168.5.50,8000,6,7/7/2017 02:00:00,8000000,6,3,2500,4,1,3,1,0,0,55,80,0.8,Bot
bt-1,10.0.0.5,63001,192.168.5.50,8001,6,7/7/2017 02:04:00,8000000,7,4,2540,5,1,3,1,0,0,56,80,0.8,Bot
bt-2,10.0.0.5,63002,192.168.5.50,8002,6,7/7/2017 02:08:00,8000000,8,5,2580,6,1,3,1,0,0,57,80,0.8,Bot
bt-3,10.0.0.5,63003,192.168.5.50,8003,6,7/7/2017 02:12:00,8000000,9,3,2620,7,1,3,1,0,0,58,80,0.8,Bot
bt-4,10.0.0.5,63004,192.168.5.50,8004,6,7/7/2017 02:16:00,8000000,6,4,2660,8,1,3,1,0,0,59,80,0.8,Bot
